,category,short_description,date
0,QUEER VOICES,avoiding phrases ensure next encounter sexy seated lover end happy moans cripple cuddles instead groans discomfort,2017-01-24
1,QUEER VOICES,according journal times james apparently prior criminal record slapped two hate crimerelated,2013-10-05
2,MEDIA,tapper grilled presidential candidate comments made muslim americans,2015-09-28
3,MEDIA,media company continues reorganizing newsroom expands new san francisco bureau,2016-06-01
4,QUEER VOICES,amendments bills would allow nurses lawyers pharmacists discriminate religious grounds restrict bathroom use trans students,2017-05-21
5,QUEER VOICES,,2015-05-31
6,MEDIA,time talk sides,2017-08-14
7,QUEER VOICES,everyone must get rid selfhating voice head,2016-08-06
8,MEDIA,clip asked gail sheehy interviewed hillary clinton many times decades thinks country ready woman president,2014-09-24
9,QUEER VOICES,somewhere along line quest allinclusive diversity lgbtqia movement forgot consider individuality,2016-10-17
10,MEDIA,jeremy scahill says source believes public right know us government decides assassinate people,2015-10-15
11,QUEER VOICES,pounded pound chuck tingles latest literary masterpiece,2016-06-29
12,QUEER VOICES,transgender woman get asked gays lesbians quite frequently fits lgbt transgender rights part larger gay agenda rather shrug question take time actually answer,2014-08-20
13,QUEER VOICES,,2015-03-21
14,QUEER VOICES,texas couple rejoicing getting marriage license county clerks office tried deny,2015-07-07
15,QUEER VOICES,sunday june 16 families across country pull barbecues take summer sun come together,2013-06-16
16,MEDIA,network spent wednesday morning covering pennsylvania election mulling dayold news,2018-03-14
17,MEDIA,makes case former fbi director james comey implied trump probed possible obstruction justice russian collusion,2017-06-09
18,MEDIA,blue apron slimfast announced ads longer appear program mondays episode,2018-04-11
19,MEDIA,cnn anchor blasts president coming human rights repressor vladimir putin,2018-03-22
20,QUEER VOICES,transgender kids people support,2017-05-12
21,MEDIA,newsroom awash fears casino moguls intentions refusal admit ownership,2015-12-17
22,QUEER VOICES,asked recent progress kenyas lgbt movement njeri gateru doesnt hesitate answer word visibility ms gateru one 500 fellows taking part washington fellowship young african leaders new flagship program president obamas young african leaders initiative irex pleased share story,2014-07-02
23,MEDIA,,2015-03-23
24,QUEER VOICES,,2015-02-12
25,MEDIA,rhetoric consequences,2016-01-22
26,QUEER VOICES,gay life like dominican republic leonardo sanchez give us taste like gay dominican,2015-07-24
27,QUEER VOICES,big queer wellness stories,2016-06-06
28,QUEER VOICES,transgender individual whose misrepresentative outer appearance root personal conflict may clear skin critical component establishing selfharmony however role dermatologist care yet determined,2013-10-19
29,QUEER VOICES,props pioneers encouraged us embrace gender identities however complex may,2015-11-14
30,QUEER VOICES,actor writer helps set new milestone intersectional representation tv,2018-03-26
